"salary_max","years_exp","ed_phd","ed_master","ed_bachelor","loc_Americas","loc_Europe","loc_Asia","loc_Africa","loc_Oceania","loc_Remote","engineering","python","sql","research","computer_science","machine_learning","statistics","communication","data_science","architecture","pipelines","programming"
173000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
104000,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
180000,NA,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0
310000,NA,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
117000,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
153000,5,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1
57000,7,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
125000,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
180000,NA,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
NA,NA,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
81000,10,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1
NA,NA,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
136000,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
108000,NA,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0
195000,NA,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1
NA,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
105000,NA,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
130000,5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
117000,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
102000,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
135000,5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
180000,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
185000,4,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1
185000,10,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
171000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120000,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
180000,5,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
115000,8,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180000,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
145000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0
215000,NA,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
128000,6,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
115000,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
72000,NA,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
115000,5,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1
130000,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
180000,5,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0
177000,NA,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
60000,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1
NA,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
NA,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
120000,5,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
184000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
130000,NA,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
120000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
130000,6,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1
240000,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0
185000,NA,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
180000,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
108000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
130000,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
180000,NA,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
180000,NA,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0
84000,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
180000,3,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1
185000,NA,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1
128000,NA,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
180000,5,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
201000,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
120000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
81000,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0
249000,NA,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
180000,6,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0
180000,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2e+05,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
180000,5,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
115000,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
128000,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1
128000,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
153000,5,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
180000,NA,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
180000,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
185000,NA,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
115000,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,NA,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
102000,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
115000,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
NA,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
130000,NA,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
115000,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1e+05,NA,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0
94000,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
185000,NA,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
73000,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
